4.342441521641707963e-03 -1.553920017710942172e-03
4.347145543677024583e-03 -1.563328008454811834e-03
4.351885393033652280e-03 -1.572807653223863523e-03
4.356661411645919128e-03 -1.582359635878060472e-03
4.361473945493411254e-03 -1.591984648367716785e-03
4.366323344659108624e-03 -1.601683390849797635e-03
4.371209963388532176e-03 -1.611456571806203775e-03
4.376134160149900559e-03 -1.621304908164063760e-03
4.381096297695308631e-03 -1.631229125418104820e-03
4.386096743122963257e-03 -1.641229957755119262e-03
4.391135867940485979e-03 -1.651308148180572833e-03
4.396214048129326764e-03 -1.661464448647405551e-03
4.401331664210265428e-03 -1.671699620187057540e-03
4.406489101310076192e-03 -1.682014433042774938e-03
4.411686749229334556e-03 -1.692409666805242937e-03
4.416925002511428063e-03 -1.702886110550574580e-03
4.422204260512751887e-03 -1.713444562980721668e-03
4.427524927474156026e-03 -1.724085832566360022e-03
4.432887412593647554e-03 -1.734810737692275145e-03
4.438292130100362706e-03 -1.745620106805331317e-03
4.443739499329866019e-03 -1.756514778565039297e-03
4.449229944800778269e-03 -1.767495601996821970e-03
4.454763896292771377e-03 -1.778563436647991785e-03
4.460341788925945884e-03 -1.789719152746507662e-03
4.465964063241644778e-03 -1.800963631362602867e-03
4.471631165284711482e-03 -1.812297764573279077e-03
4.477343546687216277e-03 -1.823722455629779408e-03
4.483101664753725776e-03 -1.835238619128092214e-03
4.488905982548072916e-03 -1.846847181182523830e-03
4.494756968981747196e-03 -1.858549079602433074e-03
4.500655098903856566e-03 -1.870345264072185380e-03
4.506600853192755524e-03 -1.882236696334376467e-03
4.512594718849341144e-03 -1.894224350376444562e-03
4.518637189092063883e-03 -1.906309212620665994e-03
4.524728763453691321e-03 -1.918492282117683322e-03
4.530869947879850000e-03 -1.930774570743588794e-03
4.537061254829405192e-03 -1.943157103400672834e-03
4.543303203376694230e-03 -1.955640918221884621e-03
4.549596319315668894e-03 -1.968227066779116002e-03
4.555941135265982427e-03 -1.980916614295361207e-03
4.562338190781067143e-03 -1.993710639860874021e-03
4.568788032458239064e-03 -2.006610236653359053e-03
4.575291214050873807e-03 -2.019616512162343471e-03
4.581848296582722267e-03 -2.032730588417755446e-03
4.588459848464364332e-03 -2.045953602222867589e-03
4.595126445611897800e-03 -2.059286705391651356e-03
4.601848671567886767e-03 -2.072731064990662991e-03
4.608627117624618068e-03 -2.086287863585551197e-03
4.615462382949727348e-03 -2.099958299492305381e-03
4.622355074714234666e-03 -2.113743587033318615e-03
4.629305808223065956e-03 -2.127644956798413652e-03
4.636315207048084634e-03 -2.141663655910907866e-03
4.643383903163713147e-03 -2.155800948298845082e-03
4.650512537085196504e-03 -2.170058114971516565e-03
4.657701758009565908e-03 -2.184436454301367896e-03
4.664952223959365797e-03 -2.198937282311450459e-03
4.672264601929192011e-03 -2.213561932968496904e-03
4.679639568035140820e-03 -2.228311758481800117e-03
4.687077807667196575e-03 -2.243188129607977255e-03
4.694580015644645582e-03 -2.258192435961795756e-03
4.702146896374585598e-03 -2.273326086333169772e-03
4.709779164013590778e-03 -2.288590509010491811e-03
4.717477542632621430e-03 -2.303987152110433152e-03
4.725242766385238415e-03 -2.319517483914365717e-03
4.733075579679210665e-03 -2.335182993211558020e-03
4.740976737351580879e-03 -2.350985189649310025e-03
4.748947004847303872e-03 -2.366925604090194292e-03
4.756987158401477546e-03 -2.383005788976530481e-03
4.765097985225328660e-03 -2.399227318702323083e-03
4.773280283695982909e-03 -2.415591789992803298e-03
4.781534863550135524e-03 -2.432100822291755927e-03
4.789862546081716070e-03 -2.448756058156815150e-03
4.798264164343623780e-03 -2.465559163662949492e-03
4.806740563353657444e-03 -2.482511828814283877e-03
4.815292600304718791e-03 -2.499615767964504659e-03
4.823921144779397784e-03 -2.516872720246011996e-03
4.832627078969060387e-03 -2.534284450008072835e-03
4.841411297897523815e-03 -2.551852747264161426e-03
4.850274709649445015e-03 -2.569579428148723293e-03
4.859218235603545571e-03 -2.587466335383593365e-03
4.868242810670768417e-03 -2.605515338754299005e-03
4.877349383537495607e-03 -2.623728335596494689e-03
4.886538916913986744e-03 -2.642107251292791573e-03
4.895812387788095292e-03 -2.660654039780187101e-03
4.905170787684470964e-03 -2.679370684068442011e-03
4.914615122929325355e-03 -2.698259196769601641e-03
4.924146414920936056e-03 -2.717321620638971178e-03
4.933765700406016717e-03 -2.736560029127841492e-03
4.943474031762100547e-03 -2.755976526948233571e-03
4.953272477286097680e-03 -2.775573250649989842e-03
4.963162121489174752e-03 -2.795352369210512503e-03
4.973144065398129275e-03 -2.815316084637469775e-03
4.983219426863394995e-03 -2.835466632584813986e-03
4.993389340873882927e-03 -2.855806282982417676e-03
5.003654959878825470e-03 -2.876337340679720189e-03
5.014017454116767580e-03 -2.897062146103729537e-03
5.024478011951956542e-03 -2.917983075931726480e-03
5.035037840218253499e-03 -2.939102543779080218e-03
5.045698164570806138e-03 -2.960423000902571641e-03
5.056460229845679416e-03 -2.981946936919601006e-03
5.067325300427623878e-03 -3.003676880543725870e-03
5.078294660626244371e-03 -3.025615400336922629e-03
5.089369615060740891e-03 -3.047765105479082956e-03
5.100551489053485252e-03 -3.070128646555087340e-03
5.111841629032634789e-03 -3.092708716360052009e-03
5.123241402944078877e-03 -3.115508050723117886e-03
5.134752200672894340e-03 -3.138529429350378312e-03
5.146375434474622854e-03 -3.161775676687374453e-03
5.158112539416614961e-03 -3.185249662801737346e-03
5.169964973829703492e-03 -3.208954304286514795e-03
5.181934219770503898e-03 -3.232892565184720436e-03
5.194021783494632075e-03 -3.257067457935696516e-03
5.206229195941102471e-03 -3.281482044343911417e-03
5.218558013228268185e-03 -3.306139436570771327e-03
5.231009817161573656e-03 -3.331042798150080086e-03
5.243586215753485991e-03 -3.356195345027843720e-03
5.256288843755894599e-03 -3.381600346627040669e-03
5.269119363205376425e-03 -3.407261126938078942e-03
5.282079463981660672e-03 -3.433181065635692187e-03
5.295170864379659947e-03 -3.459363599222905258e-03
5.308395311695452042e-03 -3.485812222203007755e-03
5.321754582826632163e-03 -3.512530488280123618e-03
5.335250484887398177e-03 -3.539522011589382473e-03
5.348884855838824219e-03 -3.566790467957370141e-03
5.362659565134746814e-03 -3.594339596193841038e-03
5.376576514383704132e-03 -3.622173199415533364e-03
5.390637638027395012e-03 -3.650295146403023834e-03
5.404844904036147819e-03 -3.678709372991579088e-03
5.419200314621868374e-03 -3.707419883496981729e-03
5.433705906968995178e-03 -3.736430752177379629e-03
5.448363753983987562e-03 -3.765746124732162470e-03
5.463175965063879307e-03 -3.795370219838986592e-03
5.478144686884469337e-03 -3.825307330730102172e-03
5.493272104208734956e-03 -3.855561826809053051e-03
5.508560440716049611e-03 -3.886138155309043322e-03
5.524011959852851393e-03 -3.917040842994178908e-03
5.539628965705379812e-03 -3.948274497904850910e-03
5.555413803895167812e-03 -3.979843811148600814e-03
5.571368862497958624e-03 -4.011753558737863115e-03
5.587496572986755221e-03 -4.044008603475973164e-03
5.603799411199769133e-03 -4.076613896892906062e-03
5.620279898333978980e-03 -4.109574481232341689e-03
5.636940601965121853e-03 -4.142895491491493942e-03
5.653784137094932001e-03 -4.176582157515452802e-03
5.670813167226438668e-03 -4.210639806147697603e-03
5.688030405468236413e-03 -4.245073863438457266e-03
5.705438615668588336e-03 -4.279889856912815274e-03
5.723040613580338866e-03 -4.315093417900387786e-03
5.740839268057573719e-03 -4.350690283928483094e-03
5.758837502285047046e-03 -4.386686301180818884e-03
5.777038295041399263e-03 -4.423087427023819976e-03
5.795444681997272314e-03 -4.459899732602634614e-03
5.814059757049390952e-03 -4.497129405509186877e-03
5.832886673691825216e-03 -4.534782752524477850e-03
5.851928646425566018e-03 -4.572866202437605825e-03
5.871188952207723535e-03 -4.611386308943937577e-03
5.890670931941588764e-03 -4.650349753625057994e-03
5.910377992008906956e-03 -4.689763349013100109e-03
5.930313605845765473e-03 -4.729634041742324796e-03
5.950481315563508136e-03 -4.769968915790755160e-03
5.970884733616189585e-03 -4.810775195814801647e-03
5.991527544516099708e-03 -4.852060250580149565e-03
6.012413506598980086e-03 -4.893831596491879724e-03
6.033546453840583912e-03 -4.936096901227406131e-03
6.054930297726332337e-03 -4.978863987475479029e-03
6.076569029175826232e-03 -5.022140836784956021e-03
6.098466720524144125e-03 -5.065935593527119522e-03
6.120627527561787670e-03 -5.110256568975264993e-03
6.143055691635339842e-03 -5.155112245505740626e-03
6.165755541810937455e-03 -5.200511280924553260e-03
6.188731497102685671e-03 -5.246462512923868657e-03
6.211988068768312977e-03 -5.292974963673001410e-03
6.235529862674407675e-03 -5.340057844548510603e-03
6.259361581733674865e-03 -5.387720561008392875e-03
6.283488028416770940e-03 -5.435972717615297767e-03
6.307914107341326335e-03 -5.484824123214240149e-03
6.332644827940952896e-03 -5.534284796270163946e-03
6.357685307217061758e-03 -5.584364970371174554e-03
6.383040772576478901e-03 -5.635075099903278165e-03
6.408716564757972224e-03 -5.686425865903038668e-03
6.434718140850907188e-03 -5.738428182094338151e-03
6.461051077409380762e-03 -5.791093201116179028e-03
6.487721073665376863e-03 -5.844432320948447605e-03
6.514733954844528080e-03 -5.898457191542892837e-03
6.542095675588339987e-03 -5.953179721667034574e-03
6.569812323486811517e-03 -6.008612085968755533e-03
6.597890122725586122e-03 -6.064766732270019008e-03
6.626335437851928016e-03 -6.121656389098162170e-03
6.655154777664026855e-03 -6.179294073463834081e-03
6.684354799228303320e-03 -6.237693098894900832e-03
6.713942312029594524e-03 -6.296867083736099047e-03
6.743924282259337530e-03 -6.356829959724601478e-03
6.774307837247021090e-03 -6.417595980852142459e-03
6.805100270040520018e-03 -6.479179732524863525e-03
6.836309044141047203e-03 -6.541596141032321454e-03
6.867941798398832093e-03 -6.604860483337941443e-03
6.900006352075789724e-03 -6.668988397203414950e-03
6.932510710081841651e-03 -6.733995891660319796e-03
6.965463068391753929e-03 -6.799899357842829895e-03
6.998871819649733761e-03 -6.866715580195691636e-03
7.032745558969299635e-03 -6.934461748072967557e-03
7.067093089936353489e-03 -7.003155467742913469e-03
7.101923430823661905e-03 -7.072814774815712642e-03
7.137245821025425124e-03 -7.143458147111314549e-03
7.173069727720945803e-03 -7.215104517985441827e-03
7.209404852776847387e-03 -7.287773290132536913e-03
7.246261139897768218e-03 -7.361484349885752052e-03
7.283648782035890244e-03 -7.436258082034323189e-03
7.321578229070161738e-03 -7.512115385180502709e-03
7.360060195766612856e-03 -7.589077687658406408e-03
7.399105670031671210e-03 -7.667166964038834437e-03
7.438725921471021213e-03 -7.746405752245174615e-03
7.478932510267074021e-03 -7.826817171306293605e-03
7.519737296388852993e-03 -7.908424939774259116e-03
7.561152449148701542e-03 -7.991253394835610632e-03
7.603190457120961865e-03 -8.075327512146386263e-03
7.645864138438533686e-03 -8.160672926422867998e-03
7.689186651484002794e-03 -8.247315952821299145e-03
7.733171505992889570e-03 -8.335283609141787980e-03
7.777832574587421194e-03 -8.424603638893015875e-03
7.823184104760214780e-03 -8.515304535256687513e-03
7.869240731328195487e-03 -8.607415565992362558e-03
7.916017489378210717e-03 -8.700966799325348180e-03
7.963529827726779919e-03 -8.795989130862873207e-03
8.011793622917729243e-03 -8.892514311585782150e-03
8.060825193782638134e-03 -8.990574976965627629e-03
8.110641316590300881e-03 -9.090204677259629620e-03
8.161259240812911847e-03 -9.191437909038917276e-03
8.212696705538067438e-03 -9.294310148008079822e-03
8.264971956557272056e-03 -9.398857883177555439e-03
8.318103764163283301e-03 -9.505118652453462685e-03
8.372111441690508610e-03 -9.613131079713208710e-03
8.427014864834294489e-03 -9.722934913438610258e-03
8.482834491787213244e-03 -9.834571066982747758e-03
8.539591384232346483e-03 -9.948081660550495489e-03
8.597307229235951614e-03 -1.006351006497741528e-02
8.656004362084177006e-03 -1.018090094739638150e-02
8.715705790111079668e-03 -1.030030031888658909e-02
8.776435217567924579e-03 -1.042175558420443612e-02
8.838217071586473503e-03 -1.054531559370224143e-02
8.901076529292241066e-03 -1.067103069754623580e-02
8.965039546126733414e-03 -1.079895280235207596e-02
9.030132885441277332e-03 -1.092913543036304509e-02
9.096384149428714955e-03 -1.106163378130338611e-02
9.163821811463138817e-03 -1.119650479704712223e-02
9.232475249922081698e-03 -1.133380722925117837e-02
9.302374783570046060e-03 -1.147360171011048598e-02
9.373551708587050946e-03 -1.161595082640233013e-02
9.446038337330948248e-03 -1.176091919699750674e-02
9.519868038927764564e-03 -1.190857355402681096e-02
9.595075281790202068e-03 -1.205898282790266937e-02
9.671695678170555421e-03 -1.221221823640898131e-02
9.749766030861131347e-03 -1.236835337808465766e-02
9.829324382162345566e-03 -1.252746433014160880e-02
9.910410065246295919e-03 -1.268962975117251570e-02
9.993063758052030815e-03 -1.285493098892051371e-02
1.007732753985722367e-02 -1.302345219340064579e-02
1.016324495068076164e-02 -1.319528043568146333e-02
1.025086105368070918e-02 -1.337050583265594894e-02
1.034022250072302168e-02 -1.354922167815222032e-02
1.043137760130823793e-02 -1.373152458075837384e-02
1.052437639505576089e-02 -1.391751460876068658e-02
1.061927072795917741e-02 -1.410729544262163439e-02
1.071611433264034810e-02 -1.430097453545341006e-02
1.081496291284597677e-02 -1.449866328197385590e-02
1.091587423244709532e-02 -1.470047719646563021e-02
1.101890820922032076e-02 -1.490653610029625542e-02
1.112412701370934023e-02 -1.511696431959541967e-02
1.123159517348635249e-02 -1.533189089372902561e-02
1.134137968315618653e-02 -1.555144979525499224e-02
1.145355012047063158e-02 -1.577578016209574968e-02
1.156817876894738160e-02 -1.600502654271579797e-02
1.168534074741699007e-02 -1.623933915515076570e-02
1.180511414695281473e-02 -1.647887416079760539e-02
1.192758017567284272e-02 -1.672379395394338331e-02
1.205282331193951659e-02 -1.697426746808422190e-02
1.218093146652350980e-02 -1.723047050016611459e-02
1.231199615434130749e-02 -1.749258605396646418e-02
1.244611267642341083e-02 -1.776080470392970428e-02
1.258338031282185340e-02 -1.803532498087334970e-02
1.272390252722147702e-02 -1.831635378109320797e-02
1.286778718408047167e-02 -1.860410680051748436e-02
1.301514677919243974e-02 -1.889880899569354455e-02
1.316609868463432774e-02 -1.920069507353545576e-02
1.332076540914424803e-02 -1.951001001191868603e-02
1.347927487505933865e-02 -1.982700961338178247e-02
1.364176071303865173e-02 -2.015196109438312233e-02
1.380836257589931892e-02 -2.048514371276832433e-02
1.397922647300789759e-02 -2.082684943633029626e-02
1.415450512679276331e-02 -2.117738365559209551e-02
1.433435835307994392e-02 -2.153706594421535281e-02
1.451895346710428865e-02 -2.190623087073614861e-02
1.470846571721270632e-02 -2.228522886565925329e-02
1.490307874845678109e-02 -2.267442714830284617e-02
1.510298509847177693e-02 -2.307421071818500230e-02
1.530838672825849192e-02 -2.348498341618143401e-02
1.551949559072690957e-02 -2.390716906116880855e-02
1.573653424012822974e-02 -2.434121266840303874e-02
1.595973648579796303e-02 -2.478758175647311629e-02
1.618934809396003344e-02 -2.524676775032583254e-02
1.642562754170508177e-02 -2.571928748858152980e-02
1.666884682765839773e-02 -2.620568484416617785e-02
1.691929234429987230e-02 -2.670653246817679058e-02
1.717726581739517644e-02 -2.722243366789141999e-02
1.744308531855025268e-02 -2.775402443093826638e-02
1.771708635751726227e-02 -2.830197560887063798e-02
1.799962306156726796e-02 -2.886699527476667415e-02
1.829106945001274243e-02 -2.944983127100734080e-02
1.859182081282131915e-02 -3.005127396510080817e-02
1.890229520322370474e-02 -3.067215923334307495e-02
1.922293505529673943e-02 -3.131337169425717909e-02
1.955420893871284357e-02 -3.197584821617344142e-02
1.989661346420840485e-02 -3.266058172603055615e-02
2.025067535485596329e-02 -3.336862534954034704e-02
2.061695369995326238e-02 -3.410109691631060813e-02
2.099604241029391638e-02 -3.485918386741933966e-02
2.138857289579152235e-02 -3.564414860734295420e-02
2.179521698892980530e-02 -3.645733434713588350e-02
2.221669014034807418e-02 -3.730017149142636490e-02
2.265375491609590217e-02 -3.817418462823211206e-02
2.310722482976068637e-02 -3.908100018793205649e-02
2.357796854685783455e-02 -4.002235484608892419e-02
2.406691450365404383e-02 -4.100010475436656476e-02
2.457505598806617939e-02 -4.201623569471433367e-02
2.510345673655168738e-02 -4.307287426451977819e-02
2.565325710811326015e-02 -4.417230021482072139e-02
2.622568090483519063e-02 -4.531696008023494704e-02
2.682204291793487475e-02 -4.650948225836280814e-02
2.744375728936882669e-02 -4.775269371849848177e-02
2.809234679183537919e-02 -4.904963854504441195e-02
2.876945314487711416e-02 -5.040359855069408840e-02
2.947684850207139134e-02 -5.181811622895905745e-02
3.021644826445125942e-02 -5.329702035584833048e-02
3.099032539885187079e-02 -5.484445459752320534e-02
3.180072646746902321e-02 -5.646490953582845168e-02
3.265008960732105475e-02 -5.816325858827686018e-02
3.354106473645854930e-02 -5.994479837521365928e-02
3.447653630880821718e-02 -6.181529417677563559e-02
3.545964899285310862e-02 -6.378103122865834418e-02
3.649383671264006673e-02 -6.584887273198838931e-02
3.758285556494413843e-02 -6.802632560292504182e-02
3.873082121636760994e-02 -7.032161516706861293e-02
3.994225149186711454e-02 -7.274377021864429638e-02
4.122211499559157166e-02 -7.530272012253561020e-02
4.257588676083453455e-02 -7.800940594824472274e-02
4.400961211440625881e-02 -8.087590800081544129e-02
4.552998016938257508e-02 -8.391559256974508163e-02
4.714440863848173152e-02 -8.714328127185334838e-02
4.886114200021262483e-02 -9.057544704178238648e-02
5.068936546652559605e-02 -9.423044165434600605e-02
5.263933771310955190e-02 -9.812876068444144340e-02
5.472254596603408350e-02 -1.022933530711018363e-01
5.695188782212241146e-02 -1.067499840142388107e-01
5.934188515486100990e-02 -1.115276618745633941e-01
6.190893667350846202e-02 -1.166591421700668707e-01
6.467161722537317914e-02 -1.221815247957888650e-01
6.765103384338358450e-02 -1.281369644035246780e-01
7.087125094997397123e-02 -1.345735186776509107e-01
7.435980017059148905e-02 -1.415461653047363488e-01
7.814829405948152397e-02 -1.491180261045360333e-01
8.227316791541651464e-02 -1.573618465048226556e-01
8.677658003616800508e-02 -1.663617908432944714e-01
9.170750855279420632e-02 -1.762156295184817423e-01
9.712309276874581121e-02 -1.870374135353062572e-01
1.030902790840329403e-01 -1.989607562739988122e-01
1.096878464043748308e-01 -2.121428719728584433e-01
1.170089034058935662e-01 -2.267695554992122942e-01
1.251639693504684736e-01 -2.430613270404159421e-01
1.342847687408560142e-01 -2.612810035078831361e-01
1.445288815103292213e-01 -2.817429834095564467e-01
1.560853800086660359e-01 -3.048245156726034910e-01
1.691815199629307098e-01 -3.309791043881452066e-01
1.840903671287041354e-01 -3.607518507532059826e-01
2.011387912654176435e-01 -3.947956758241152886e-01
2.207142411503766333e-01 -4.338854217883504338e-01
2.432664834820698063e-01 -4.789225596437704513e-01
2.692956639065561264e-01 -5.309139943333005540e-01
2.993076654669968861e-01 -5.908885790796577497e-01
3.336954768285237405e-01 -6.596723003342870317e-01
3.724580763563857255e-01 -7.373524305048027028e-01
4.145716854485839709e-01 -8.220738962199114486e-01
4.566495236712275752e-01 -9.074574657980559733e-01
4.902945658906568416e-01 -9.774287261801045679e-01
4.977563052363133123e-01 -9.974011805719631418e-01
4.485919802965222525e-01 -9.059699056803569572e-01
3.123035318633156643e-01 -6.349121769415604355e-01
1.159877858179462901e-01 -2.245905438995539072e-01
9.498083998088391496e-04 2.594141976789288151e-02
8.606725264003543818e-02 -1.601673702063366456e-01
2.812046582982267728e-01 -5.713477828852862039e-01
4.323048901490385565e-01 -8.743857842483755416e-01
4.944620710534902708e-01 -9.919110141659062130e-01
4.940336249134706925e-01 -9.855663414186452975e-01
4.632060027092581023e-01 -9.208931597705111161e-01
4.217632275683935172e-01 -8.365966590815441251e-01
3.793256879369367174e-01 -7.511394091547352048e-01
3.398887257815014773e-01 -6.720711383298606512e-01
3.047513290717558943e-01 -6.017718227485200355e-01
2.740283625564250425e-01 -5.403693731525249788e-01
2.473667893681499586e-01 -4.871118293293957846e-01
2.242684079567373867e-01 -4.409829918824430539e-01
2.042276786184279713e-01 -4.009639409228418772e-01
1.867849996654837863e-01 -3.661329967980218036e-01
1.715423864383850694e-01 -3.356940242982161537e-01
1.581632298074517606e-01 -3.089745467466213924e-01
1.463660100778634565e-01 -2.854125417490123717e-01
1.359163560136426863e-01 -2.645402868562556353e-01
1.266192988657187102e-01 -2.459687617715075048e-01
1.183124087305875566e-01 -2.293738906515741804e-01
1.108599828302607726e-01 -2.144849207368522692e-01
1.041482384752789869e-01 -2.010748227841420432e-01
9.808138518873248113e-02 -1.889524531384974282e-01
9.257843393953636701e-02 -1.779561894249747922e-01
8.757061052309457472e-02 -1.679487724674427196e-01
8.299925811991189228e-02 -1.588131241419311057e-01
7.881413351604091289e-02 -1.504489502548478352e-01
7.497201933775871074e-02 -1.427699734474414117e-01
7.143558993058156392e-02 -1.357016717195311251e-01
6.817248109814198764e-02 -1.291794233142655735e-01
6.515452407153361769e-02 -1.231469789731075570e-01
6.235711217862884015e-02 -1.175551987218834277e-01
5.975867510125948412e-02 -1.123610031430799655e-01
5.734024067976974115e-02 -1.075264991965496908e-01
5.508506822891016952e-02 -1.030182486299008743e-01
5.297834049318525529e-02 -9.880665332417026825e-02
5.100690387425019928e-02 -9.486543691032681136e-02
4.915904855007941637e-02 -9.117120595143382578e-02
4.742432168680698473e-02 -8.770307713591465881e-02
4.579336820631742244e-02 -8.444235944252882764e-02
4.425779458361721319e-02 -8.137228225238654633e-02
4.281005196060456985e-02 -7.847776200286528392e-02
4.144333551833798146e-02 -7.574520128485098813e-02
4.015149758057209861e-02 -7.316231534258378633e-02
3.892897235249769688e-02 -7.071798179499538817e-02
3.777071055020297247e-02 -6.840211009842143974e-02
3.667212246406873627e-02 -6.620552784425090542e-02
3.562902823554973258e-02 -6.411988145619260115e-02
3.463761432144286251e-02 -6.213754924004825236e-02
3.369439528065770739e-02 -6.025156505984299166e-02
3.279618015196922309e-02 -5.845555118039308384e-02
3.194004280227863424e-02 -5.674365903792362442e-02
3.112329571759349031e-02 -5.511051688526211190e-02
3.034346678652870971e-02 -5.355118341294834439e-02
2.959827869127908476e-02 -5.206110657759930455e-02
2.888563057587174854e-02 -5.063608697833819894e-02
2.820358170782917215e-02 -4.927224521454273004e-02
2.755033688859451560e-02 -4.796599273644417544e-02
2.692423340136715360e-02 -4.671400576656805498e-02
2.632372931333599661e-02 -4.551320192657321018e-02
2.574739297347863887e-02 -4.436071925231586943e-02
2.519389356777785791e-02 -4.325389732125520942e-02
2.466199261143919158e-02 -4.219026025171849353e-02
2.415053627293263852e-02 -4.116750136396714332e-02
2.365844843780564449e-02 -4.018346931921157328e-02
2.318472443154375243e-02 -3.923615557534133880e-02
2.272842533055434780e-02 -3.832368301770509161e-02
2.228867279884278949e-02 -3.744429564023712964e-02
2.186464439532773141e-02 -3.659634916695599094e-02
2.145556930316231195e-02 -3.577830251668719791e-02
2.106072443802551805e-02 -3.498871002503575051e-02
2.067943089723809150e-02 -3.422621434740513724e-02
2.031105071583621732e-02 -3.348953997540192462e-02
1.995498389948784784e-02 -3.277748730646136421e-02
1.961066570743113038e-02 -3.208892721310756257e-02
1.927756416151229016e-02 -3.142279606405246756e-02
1.895517775995399917e-02 -3.077809115443749452e-02
1.864303337673888644e-02 -3.015386650702405608e-02
1.834068432948496655e-02 -2.954922901011850650e-02
1.804770860045292608e-02 -2.896333486154052672e-02
1.776370719688909194e-02 -2.839538629106590564e-02
1.748830263829583703e-02 -2.784462853655037332e-02
1.722113755945560432e-02 -2.731034705140478885e-02
1.696187341913370228e-02 -2.679186492328957184e-02
1.671018930536511543e-02 -2.628854048585328382e-02
1.646578082910511026e-02 -2.579976510708820170e-02
1.622835909880577382e-02 -2.532496113943866548e-02
1.599764976918044770e-02 -2.486358001819646141e-02
